#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Fri Jun  5 17:05:36 2015,1433538336.493336,+297.095,+298.122,2.710E-3
Fri Jun  5 17:05:37 2015,1433538337.701397,+297.096,+298.123,2.710E-3
Fri Jun  5 17:05:38 2015,1433538338.920063,+297.096,+298.122,2.710E-3
Fri Jun  5 17:05:40 2015,1433538340.140238,+297.096,+298.122,2.710E-3
Fri Jun  5 17:05:41 2015,1433538341.353559,+297.093,+298.123,2.720E-3
Fri Jun  5 17:05:42 2015,1433538342.576089,+297.095,+298.123,2.710E-3
Fri Jun  5 17:05:43 2015,1433538343.794778,+297.098,+298.125,2.720E-3
Fri Jun  5 17:05:45 2015,1433538345.012985,+297.087,+298.123,2.720E-3
Fri Jun  5 17:05:46 2015,1433538346.235487,+297.096,+298.123,2.720E-3
Fri Jun  5 17:05:47 2015,1433538347.453462,+297.091,+298.124,2.730E-3
Fri Jun  5 17:05:48 2015,1433538348.678268,+297.095,+298.125,2.720E-3
Fri Jun  5 17:05:49 2015,1433538349.895138,+297.100,+298.125,2.730E-3
Fri Jun  5 17:05:51 2015,1433538351.113396,+297.100,+298.123,2.730E-3
Fri Jun  5 17:05:52 2015,1433538352.329548,+297.100,+298.125,2.730E-3
Fri Jun  5 17:05:53 2015,1433538353.555276,+297.100,+298.124,2.730E-3
Fri Jun  5 17:05:54 2015,1433538354.774346,+297.096,+298.124,2.740E-3
Fri Jun  5 17:05:55 2015,1433538355.991544,+297.091,+298.125,2.730E-3
Fri Jun  5 17:05:57 2015,1433538357.205595,+297.101,+298.125,2.740E-3
Fri Jun  5 17:05:58 2015,1433538358.431593,+297.101,+298.125,2.740E-3
Fri Jun  5 17:05:59 2015,1433538359.656888,+297.100,+298.125,2.740E-3
Fri Jun  5 17:06:00 2015,1433538360.877768,+297.099,+298.126,2.750E-3
Fri Jun  5 17:06:02 2015,1433538362.096999,+297.099,+298.126,2.740E-3
Fri Jun  5 17:06:03 2015,1433538363.318238,+297.100,+298.126,2.750E-3
Fri Jun  5 17:06:04 2015,1433538364.540833,+297.099,+298.126,2.750E-3
Fri Jun  5 17:06:05 2015,1433538365.764076,+297.096,+298.126,2.750E-3
Fri Jun  5 17:06:06 2015,1433538366.989759,+297.099,+298.126,2.760E-3
Fri Jun  5 17:06:08 2015,1433538368.211567,+297.099,+298.126,2.750E-3
Fri Jun  5 17:06:09 2015,1433538369.425726,+297.098,+298.127,2.760E-3
Fri Jun  5 17:06:10 2015,1433538370.642237,+297.098,+298.126,2.750E-3
Fri Jun  5 17:06:11 2015,1433538371.860274,+297.099,+298.127,2.770E-3
Fri Jun  5 17:06:13 2015,1433538373.078869,+297.100,+298.128,2.750E-3
Fri Jun  5 17:06:14 2015,1433538374.301622,+297.104,+298.127,2.770E-3
Fri Jun  5 17:06:15 2015,1433538375.525541,+297.100,+298.127,2.770E-3
Fri Jun  5 17:06:16 2015,1433538376.744816,+297.103,+298.128,2.770E-3
Fri Jun  5 17:06:17 2015,1433538377.963697,+297.099,+298.127,2.770E-3
Fri Jun  5 17:06:19 2015,1433538379.17781,+297.098,+298.127,2.770E-3
Fri Jun  5 17:06:20 2015,1433538380.401751,+297.101,+298.128,2.780E-3
Fri Jun  5 17:06:21 2015,1433538381.61883,+297.103,+298.127,2.770E-3
Fri Jun  5 17:06:22 2015,1433538382.839756,+297.104,+298.128,2.780E-3
Fri Jun  5 17:06:24 2015,1433538384.058788,+297.100,+298.128,2.780E-3
Fri Jun  5 17:06:25 2015,1433538385.275582,+297.104,+298.129,2.770E-3
Fri Jun  5 17:06:26 2015,1433538386.491905,+297.100,+298.128,2.790E-3
Fri Jun  5 17:06:27 2015,1433538387.715833,+297.101,+298.129,2.780E-3
Fri Jun  5 17:06:28 2015,1433538388.938749,+297.104,+298.130,2.790E-3
Fri Jun  5 17:06:30 2015,1433538390.158545,+297.101,+298.129,2.780E-3
Fri Jun  5 17:06:31 2015,1433538391.378379,+297.101,+298.130,2.790E-3
Fri Jun  5 17:06:32 2015,1433538392.595053,+297.101,+298.129,2.790E-3
Fri Jun  5 17:06:33 2015,1433538393.820456,+297.096,+298.129,2.790E-3
Fri Jun  5 17:06:35 2015,1433538395.045303,+297.103,+298.129,2.800E-3
Fri Jun  5 17:06:36 2015,1433538396.263728,+297.103,+298.130,2.790E-3
Fri Jun  5 17:06:37 2015,1433538397.485608,+297.100,+298.130,2.800E-3
Fri Jun  5 17:06:38 2015,1433538398.707863,+297.103,+298.130,2.800E-3
Fri Jun  5 17:06:39 2015,1433538399.933727,+297.108,+298.129,2.800E-3
Fri Jun  5 17:06:41 2015,1433538401.152299,+297.103,+298.130,2.800E-3
Fri Jun  5 17:06:42 2015,1433538402.373981,+297.106,+298.129,2.800E-3
Fri Jun  5 17:06:43 2015,1433538403.597587,+297.101,+298.131,2.810E-3
Fri Jun  5 17:06:44 2015,1433538404.816818,+297.103,+298.131,2.810E-3
Fri Jun  5 17:06:46 2015,1433538406.034477,+297.099,+298.131,2.810E-3
Fri Jun  5 17:06:47 2015,1433538407.247386,+297.100,+298.130,2.810E-3
Fri Jun  5 17:06:48 2015,1433538408.471868,+297.104,+298.131,2.820E-3
Fri Jun  5 17:06:49 2015,1433538409.697776,+297.101,+298.132,2.810E-3
Fri Jun  5 17:06:50 2015,1433538410.911944,+297.103,+298.131,2.820E-3
Fri Jun  5 17:06:52 2015,1433538412.133639,+297.103,+298.131,2.820E-3
Fri Jun  5 17:06:53 2015,1433538413.359479,+297.103,+298.131,2.820E-3
Fri Jun  5 17:06:54 2015,1433538414.582717,+297.106,+298.131,2.830E-3
Fri Jun  5 17:06:55 2015,1433538415.799363,+297.109,+298.131,2.830E-3
Fri Jun  5 17:06:57 2015,1433538417.018048,+297.104,+298.132,2.830E-3
Fri Jun  5 17:06:58 2015,1433538418.241411,+297.110,+298.132,2.830E-3
Fri Jun  5 17:06:59 2015,1433538419.457242,+297.104,+298.131,2.840E-3
Fri Jun  5 17:07:00 2015,1433538420.680371,+297.104,+298.134,2.830E-3
Fri Jun  5 17:07:01 2015,1433538421.891021,+297.110,+298.132,2.830E-3
Fri Jun  5 17:07:03 2015,1433538423.106616,+297.106,+298.132,2.840E-3
Fri Jun  5 17:07:04 2015,1433538424.329712,+297.108,+298.133,2.840E-3
Fri Jun  5 17:07:05 2015,1433538425.540129,+297.108,+298.133,2.850E-3
Fri Jun  5 17:07:06 2015,1433538426.763702,+297.110,+298.132,2.840E-3
Fri Jun  5 17:07:07 2015,1433538427.98762,+297.109,+298.132,2.850E-3
Fri Jun  5 17:07:09 2015,1433538429.201098,+297.108,+298.134,2.840E-3
Fri Jun  5 17:07:10 2015,1433538430.420975,+297.109,+298.132,2.850E-3
Fri Jun  5 17:07:11 2015,1433538431.637662,+297.108,+298.133,2.850E-3
Fri Jun  5 17:07:12 2015,1433538432.849785,+297.113,+298.134,2.850E-3
Fri Jun  5 17:07:14 2015,1433538434.063975,+297.108,+298.134,2.860E-3
Fri Jun  5 17:07:15 2015,1433538435.280936,+297.111,+298.134,2.850E-3
Fri Jun  5 17:07:16 2015,1433538436.499812,+297.108,+298.134,2.860E-3
Fri Jun  5 17:07:17 2015,1433538437.723083,+297.104,+298.135,2.850E-3
Fri Jun  5 17:07:18 2015,1433538438.941629,+297.109,+298.134,2.860E-3
Fri Jun  5 17:07:20 2015,1433538440.165652,+297.109,+298.135,2.860E-3
Fri Jun  5 17:07:21 2015,1433538441.382461,+297.110,+298.135,2.860E-3
Fri Jun  5 17:07:22 2015,1433538442.606359,+297.111,+298.136,2.860E-3
Fri Jun  5 17:07:23 2015,1433538443.826112,+297.104,+298.134,2.870E-3
Fri Jun  5 17:07:25 2015,1433538445.044394,+297.111,+298.135,2.870E-3
Fri Jun  5 17:07:26 2015,1433538446.264841,+297.108,+298.136,2.870E-3
Fri Jun  5 17:07:27 2015,1433538447.482443,+297.110,+298.136,2.870E-3
Fri Jun  5 17:07:28 2015,1433538448.703706,+297.111,+298.136,2.870E-3
Fri Jun  5 17:07:29 2015,1433538449.91965,+297.108,+298.137,2.870E-3
Fri Jun  5 17:07:31 2015,1433538451.123873,+297.115,+298.137,2.880E-3
Fri Jun  5 17:07:32 2015,1433538452.348035,+297.106,+298.137,2.880E-3
Fri Jun  5 17:07:33 2015,1433538453.572505,+297.108,+298.137,2.880E-3
Fri Jun  5 17:07:34 2015,1433538454.796539,+297.111,+298.136,2.880E-3
Fri Jun  5 17:07:36 2015,1433538456.01431,+297.113,+298.136,2.880E-3
Fri Jun  5 17:07:37 2015,1433538457.239126,+297.114,+298.137,2.890E-3
Fri Jun  5 17:07:38 2015,1433538458.45318,+297.111,+298.137,2.880E-3
Fri Jun  5 17:07:39 2015,1433538459.67258,+297.108,+298.138,2.890E-3
Fri Jun  5 17:07:40 2015,1433538460.891093,+297.109,+298.137,2.890E-3
Fri Jun  5 17:07:42 2015,1433538462.11664,+297.109,+298.138,2.890E-3
Fri Jun  5 17:07:43 2015,1433538463.337932,+297.108,+298.138,2.900E-3
Fri Jun  5 17:07:44 2015,1433538464.554831,+297.114,+298.138,2.890E-3
Fri Jun  5 17:07:45 2015,1433538465.774479,+297.113,+298.137,2.900E-3
Fri Jun  5 17:07:46 2015,1433538466.986671,+297.110,+298.138,2.900E-3
Fri Jun  5 17:07:48 2015,1433538468.199726,+297.110,+298.138,2.900E-3
Fri Jun  5 17:07:49 2015,1433538469.422199,+297.113,+298.140,2.900E-3
Fri Jun  5 17:07:50 2015,1433538470.64386,+297.114,+298.138,2.900E-3
Fri Jun  5 17:07:51 2015,1433538471.862759,+297.110,+298.139,2.910E-3
Fri Jun  5 17:07:53 2015,1433538473.076877,+297.111,+298.140,2.910E-3
Fri Jun  5 17:07:54 2015,1433538474.30077,+297.113,+298.140,2.910E-3
Fri Jun  5 17:07:55 2015,1433538475.524282,+297.117,+298.139,2.910E-3
Fri Jun  5 17:07:56 2015,1433538476.734551,+297.106,+298.139,2.910E-3
Fri Jun  5 17:07:57 2015,1433538477.954861,+297.111,+298.140,2.910E-3
Fri Jun  5 17:07:59 2015,1433538479.170142,+297.111,+298.139,2.910E-3
Fri Jun  5 17:08:00 2015,1433538480.396025,+297.113,+298.139,2.920E-3
Fri Jun  5 17:08:01 2015,1433538481.614545,+297.111,+298.140,2.920E-3
Fri Jun  5 17:08:02 2015,1433538482.840455,+297.109,+298.140,2.920E-3
Fri Jun  5 17:08:04 2015,1433538484.052903,+297.113,+298.140,2.920E-3
Fri Jun  5 17:08:05 2015,1433538485.278015,+297.117,+298.141,2.930E-3
Fri Jun  5 17:08:06 2015,1433538486.4986,+297.114,+298.141,2.930E-3
Fri Jun  5 17:08:07 2015,1433538487.717485,+297.113,+298.140,2.930E-3
Fri Jun  5 17:08:08 2015,1433538488.93958,+297.113,+298.139,2.930E-3
Fri Jun  5 17:08:10 2015,1433538490.165405,+297.111,+298.141,2.930E-3
Fri Jun  5 17:08:11 2015,1433538491.388687,+297.108,+298.141,2.930E-3
Fri Jun  5 17:08:12 2015,1433538492.603329,+297.113,+298.141,2.930E-3
Fri Jun  5 17:08:13 2015,1433538493.825816,+297.114,+298.142,2.940E-3
Fri Jun  5 17:08:15 2015,1433538495.042794,+297.113,+298.141,2.940E-3
Fri Jun  5 17:08:16 2015,1433538496.264048,+297.113,+298.141,2.940E-3
Fri Jun  5 17:08:17 2015,1433538497.487662,+297.117,+298.142,2.940E-3
Fri Jun  5 17:08:18 2015,1433538498.711019,+297.115,+298.141,2.940E-3
Fri Jun  5 17:08:19 2015,1433538499.934107,+297.113,+298.141,2.950E-3
Fri Jun  5 17:08:21 2015,1433538501.149071,+297.121,+298.142,2.950E-3
Fri Jun  5 17:08:22 2015,1433538502.363291,+297.114,+298.142,2.950E-3
Fri Jun  5 17:08:23 2015,1433538503.58688,+297.117,+298.142,2.950E-3
Fri Jun  5 17:08:24 2015,1433538504.81101,+297.115,+298.142,2.950E-3
Fri Jun  5 17:08:26 2015,1433538506.02341,+297.114,+298.142,2.960E-3
Fri Jun  5 17:08:27 2015,1433538507.248399,+297.111,+298.142,2.950E-3
Fri Jun  5 17:08:28 2015,1433538508.466243,+297.117,+298.143,2.960E-3
Fri Jun  5 17:08:29 2015,1433538509.683371,+297.117,+298.142,2.960E-3
Fri Jun  5 17:08:30 2015,1433538510.900549,+297.111,+298.143,2.960E-3
Fri Jun  5 17:08:32 2015,1433538512.109956,+297.119,+298.143,2.960E-3
Fri Jun  5 17:08:33 2015,1433538513.324625,+297.117,+298.143,2.970E-3
Fri Jun  5 17:08:34 2015,1433538514.543745,+297.114,+298.144,2.970E-3
Fri Jun  5 17:08:35 2015,1433538515.759412,+297.115,+298.143,2.960E-3
Fri Jun  5 17:08:36 2015,1433538516.978833,+297.113,+298.143,2.970E-3
Fri Jun  5 17:08:38 2015,1433538518.204207,+297.117,+298.145,2.970E-3
Fri Jun  5 17:08:39 2015,1433538519.41803,+297.120,+298.144,2.980E-3
Fri Jun  5 17:08:40 2015,1433538520.635421,+297.121,+298.144,2.970E-3
Fri Jun  5 17:08:41 2015,1433538521.846672,+297.117,+298.145,2.980E-3
Fri Jun  5 17:08:43 2015,1433538523.061211,+297.115,+298.146,2.970E-3
Fri Jun  5 17:08:44 2015,1433538524.277855,+297.114,+298.146,2.980E-3
Fri Jun  5 17:08:45 2015,1433538525.498483,+297.117,+298.146,2.990E-3
Fri Jun  5 17:08:46 2015,1433538526.715936,+297.119,+298.146,2.980E-3
Fri Jun  5 17:08:47 2015,1433538527.937383,+297.119,+298.146,2.990E-3
Fri Jun  5 17:08:49 2015,1433538529.155866,+297.119,+298.146,2.990E-3
Fri Jun  5 17:08:50 2015,1433538530.370351,+297.115,+298.145,2.990E-3
Fri Jun  5 17:08:51 2015,1433538531.588836,+297.117,+298.146,2.990E-3
Fri Jun  5 17:08:52 2015,1433538532.803178,+297.121,+298.146,2.990E-3
Fri Jun  5 17:08:54 2015,1433538534.010683,+297.119,+298.147,2.990E-3
Fri Jun  5 17:08:55 2015,1433538535.23498,+297.119,+298.147,2.990E-3
Fri Jun  5 17:08:56 2015,1433538536.444116,+297.117,+298.147,3.000E-3
Fri Jun  5 17:08:57 2015,1433538537.661732,+297.123,+298.146,2.990E-3
Fri Jun  5 17:08:58 2015,1433538538.876222,+297.123,+298.147,3.000E-3
Fri Jun  5 17:09:00 2015,1433538540.119733,+297.117,+298.147,2.990E-3
Fri Jun  5 17:09:01 2015,1433538541.332964,+297.121,+298.146,3.010E-3
Fri Jun  5 17:09:02 2015,1433538542.554729,+297.123,+298.147,3.010E-3
Fri Jun  5 17:09:03 2015,1433538543.774495,+297.120,+298.147,3.010E-3
Fri Jun  5 17:09:04 2015,1433538544.986398,+297.123,+298.148,3.010E-3
Fri Jun  5 17:09:06 2015,1433538546.19877,+297.119,+298.147,3.020E-3
Fri Jun  5 17:09:07 2015,1433538547.419749,+297.126,+298.148,3.010E-3
Fri Jun  5 17:09:08 2015,1433538548.637766,+297.123,+298.146,3.020E-3
Fri Jun  5 17:09:09 2015,1433538549.855116,+297.115,+298.148,3.010E-3
Fri Jun  5 17:09:11 2015,1433538551.080706,+297.117,+298.148,3.020E-3
Fri Jun  5 17:09:12 2015,1433538552.29775,+297.119,+298.148,3.020E-3
Fri Jun  5 17:09:13 2015,1433538553.514429,+297.111,+298.148,3.020E-3
Fri Jun  5 17:09:14 2015,1433538554.728491,+297.117,+298.149,3.020E-3
Fri Jun  5 17:09:15 2015,1433538555.963749,+297.119,+298.148,3.030E-3
Fri Jun  5 17:09:17 2015,1433538557.177705,+297.123,+298.149,3.020E-3
Fri Jun  5 17:09:18 2015,1433538558.387542,+297.120,+298.148,3.030E-3
Fri Jun  5 17:09:19 2015,1433538559.604369,+297.120,+298.148,3.020E-3
Fri Jun  5 17:09:20 2015,1433538560.824436,+297.120,+298.148,3.030E-3
Fri Jun  5 17:09:22 2015,1433538562.039565,+297.117,+298.148,3.030E-3
Fri Jun  5 17:09:23 2015,1433538563.260126,+297.120,+298.149,3.030E-3
Fri Jun  5 17:09:24 2015,1433538564.474146,+297.119,+298.149,3.030E-3
Fri Jun  5 17:09:25 2015,1433538565.688759,+297.124,+298.149,3.030E-3
Fri Jun  5 17:09:26 2015,1433538566.900517,+297.121,+298.150,3.040E-3
Fri Jun  5 17:09:28 2015,1433538568.112387,+297.121,+298.150,3.030E-3
Fri Jun  5 17:09:29 2015,1433538569.32398,+297.124,+298.149,3.050E-3
Fri Jun  5 17:09:30 2015,1433538570.537265,+297.120,+298.151,3.040E-3
Fri Jun  5 17:09:31 2015,1433538571.754659,+297.127,+298.150,3.040E-3
Fri Jun  5 17:09:32 2015,1433538572.964832,+297.120,+298.150,3.050E-3
Fri Jun  5 17:09:34 2015,1433538574.17826,+297.120,+298.150,3.040E-3
Fri Jun  5 17:09:35 2015,1433538575.385024,+297.120,+298.151,3.050E-3
Fri Jun  5 17:09:36 2015,1433538576.592346,+297.123,+298.150,3.050E-3
Fri Jun  5 17:09:37 2015,1433538577.802899,+297.131,+298.151,3.060E-3
Fri Jun  5 17:09:39 2015,1433538579.010315,+297.119,+298.152,3.050E-3
Fri Jun  5 17:09:40 2015,1433538580.224108,+297.121,+298.152,3.060E-3
Fri Jun  5 17:09:41 2015,1433538581.440307,+297.121,+298.152,3.060E-3
Fri Jun  5 17:09:42 2015,1433538582.653782,+297.115,+298.152,3.060E-3
Fri Jun  5 17:09:43 2015,1433538583.868825,+297.121,+298.151,3.060E-3
Fri Jun  5 17:09:45 2015,1433538585.084415,+297.123,+298.152,3.060E-3
Fri Jun  5 17:09:46 2015,1433538586.295084,+297.120,+298.151,3.070E-3
Fri Jun  5 17:09:47 2015,1433538587.507374,+297.120,+298.152,3.060E-3
Fri Jun  5 17:09:48 2015,1433538588.719616,+297.119,+298.153,3.070E-3
Fri Jun  5 17:09:49 2015,1433538589.932169,+297.124,+298.153,3.060E-3
Fri Jun  5 17:09:51 2015,1433538591.142683,+297.127,+298.152,3.070E-3
Fri Jun  5 17:09:52 2015,1433538592.353573,+297.126,+298.152,3.070E-3
Fri Jun  5 17:09:53 2015,1433538593.567952,+297.123,+298.153,3.070E-3
Fri Jun  5 17:09:54 2015,1433538594.78439,+297.123,+298.153,3.080E-3
Fri Jun  5 17:09:56 2015,1433538596.003329,+297.127,+298.154,3.070E-3
Fri Jun  5 17:09:57 2015,1433538597.213291,+297.126,+298.154,3.090E-3
Fri Jun  5 17:09:58 2015,1433538598.431388,+297.126,+298.153,3.080E-3
Fri Jun  5 17:09:59 2015,1433538599.642909,+297.126,+298.153,3.090E-3
Fri Jun  5 17:10:00 2015,1433538600.857604,+297.131,+298.154,3.090E-3
Fri Jun  5 17:10:02 2015,1433538602.064221,+297.123,+298.154,3.090E-3
Fri Jun  5 17:10:03 2015,1433538603.27927,+297.120,+298.154,3.090E-3
Fri Jun  5 17:10:04 2015,1433538604.503096,+297.123,+298.154,3.090E-3
Fri Jun  5 17:10:05 2015,1433538605.719627,+297.124,+298.154,3.100E-3
Fri Jun  5 17:10:06 2015,1433538606.933347,+297.127,+298.154,3.090E-3
Fri Jun  5 17:10:08 2015,1433538608.146795,+297.128,+298.144,3.100E-3
Fri Jun  5 17:10:09 2015,1433538609.363153,+297.130,+298.155,3.090E-3
Fri Jun  5 17:10:10 2015,1433538610.584345,+297.127,+298.154,3.100E-3
Fri Jun  5 17:10:11 2015,1433538611.797789,+297.128,+298.155,3.100E-3
Fri Jun  5 17:10:13 2015,1433538613.013556,+297.124,+298.156,3.100E-3
Fri Jun  5 17:10:14 2015,1433538614.22864,+297.128,+298.154,3.110E-3
Fri Jun  5 17:10:15 2015,1433538615.442811,+297.126,+298.154,3.100E-3
Fri Jun  5 17:10:16 2015,1433538616.653605,+297.127,+298.154,3.110E-3
Fri Jun  5 17:10:17 2015,1433538617.865354,+297.126,+298.155,3.110E-3
Fri Jun  5 17:10:19 2015,1433538619.077389,+297.123,+298.157,3.120E-3
Fri Jun  5 17:10:20 2015,1433538620.294762,+297.123,+298.156,3.110E-3
Fri Jun  5 17:10:21 2015,1433538621.507757,+297.130,+298.156,3.110E-3
Fri Jun  5 17:10:22 2015,1433538622.722625,+297.123,+298.156,3.120E-3
Fri Jun  5 17:10:23 2015,1433538623.937606,+297.128,+298.156,3.110E-3
Fri Jun  5 17:10:25 2015,1433538625.152445,+297.126,+298.156,3.130E-3
Fri Jun  5 17:10:26 2015,1433538626.372532,+297.126,+298.156,3.120E-3
Fri Jun  5 17:10:27 2015,1433538627.583593,+297.128,+298.155,3.130E-3
Fri Jun  5 17:10:28 2015,1433538628.802321,+297.127,+298.156,3.120E-3
Fri Jun  5 17:10:30 2015,1433538630.015678,+297.121,+298.157,3.130E-3
Fri Jun  5 17:10:31 2015,1433538631.227061,+297.126,+298.157,3.130E-3
Fri Jun  5 17:10:32 2015,1433538632.444799,+297.131,+298.157,3.130E-3
Fri Jun  5 17:10:33 2015,1433538633.656284,+297.130,+298.158,3.140E-3
Fri Jun  5 17:10:34 2015,1433538634.872323,+297.131,+298.158,3.130E-3
Fri Jun  5 17:10:36 2015,1433538636.089805,+297.128,+298.158,3.140E-3
Fri Jun  5 17:10:37 2015,1433538637.300634,+297.130,+298.157,3.130E-3
Fri Jun  5 17:10:38 2015,1433538638.51223,+297.128,+298.158,3.140E-3
Fri Jun  5 17:10:39 2015,1433538639.722843,+297.128,+298.158,3.140E-3
Fri Jun  5 17:10:40 2015,1433538640.938442,+297.130,+298.158,3.140E-3
Fri Jun  5 17:10:42 2015,1433538642.153836,+297.133,+298.158,3.160E-3
Fri Jun  5 17:10:43 2015,1433538643.371778,+297.130,+298.158,3.190E-3
Fri Jun  5 17:10:44 2015,1433538644.577936,+297.127,+298.158,3.220E-3
Fri Jun  5 17:10:45 2015,1433538645.793209,+297.131,+298.159,3.230E-3
Fri Jun  5 17:10:47 2015,1433538647.005341,+297.128,+298.158,3.260E-3
Fri Jun  5 17:10:48 2015,1433538648.222271,+297.128,+298.160,3.260E-3
Fri Jun  5 17:10:49 2015,1433538649.43825,+297.127,+298.159,3.270E-3
Fri Jun  5 17:10:50 2015,1433538650.651085,+297.131,+298.158,3.280E-3
Fri Jun  5 17:10:51 2015,1433538651.870587,+297.133,+298.159,3.290E-3
Fri Jun  5 17:10:53 2015,1433538653.082592,+297.135,+298.160,3.300E-3
Fri Jun  5 17:10:54 2015,1433538654.301883,+297.128,+298.160,3.290E-3
Fri Jun  5 17:10:55 2015,1433538655.512745,+297.130,+298.160,3.300E-3
Fri Jun  5 17:10:56 2015,1433538656.722206,+297.126,+298.160,3.290E-3
Fri Jun  5 17:10:57 2015,1433538657.935909,+297.133,+298.161,3.300E-3
Fri Jun  5 17:10:59 2015,1433538659.151765,+297.133,+298.161,3.300E-3
Fri Jun  5 17:11:00 2015,1433538660.362365,+297.134,+298.160,3.300E-3
Fri Jun  5 17:11:01 2015,1433538661.580167,+297.131,+298.161,3.310E-3
Fri Jun  5 17:11:02 2015,1433538662.787261,+297.135,+298.160,3.300E-3
Fri Jun  5 17:11:04 2015,1433538664.001296,+297.133,+298.161,3.310E-3
Fri Jun  5 17:11:05 2015,1433538665.217637,+297.133,+298.162,3.300E-3
Fri Jun  5 17:11:06 2015,1433538666.431377,+297.133,+298.161,3.310E-3
Fri Jun  5 17:11:07 2015,1433538667.645908,+297.130,+298.161,3.310E-3
Fri Jun  5 17:11:08 2015,1433538668.861399,+297.135,+298.162,3.310E-3
Fri Jun  5 17:11:10 2015,1433538670.069544,+297.133,+298.161,3.310E-3
Fri Jun  5 17:11:11 2015,1433538671.291358,+297.127,+298.160,3.310E-3
Fri Jun  5 17:11:12 2015,1433538672.501301,+297.131,+298.161,3.320E-3
Fri Jun  5 17:11:13 2015,1433538673.716092,+297.127,+298.162,3.310E-3
Fri Jun  5 17:11:14 2015,1433538674.93086,+297.127,+298.162,3.320E-3
Fri Jun  5 17:11:16 2015,1433538676.147528,+297.131,+298.162,3.320E-3
Fri Jun  5 17:11:17 2015,1433538677.361549,+297.131,+298.162,3.320E-3
Fri Jun  5 17:11:18 2015,1433538678.57561,+297.131,+298.162,3.320E-3
Fri Jun  5 17:11:19 2015,1433538679.791111,+297.128,+298.163,3.320E-3
Fri Jun  5 17:11:21 2015,1433538681.002285,+297.130,+298.162,3.330E-3
Fri Jun  5 17:11:22 2015,1433538682.219799,+297.130,+298.163,3.320E-3
Fri Jun  5 17:11:23 2015,1433538683.430972,+297.138,+298.164,3.330E-3
Fri Jun  5 17:11:24 2015,1433538684.64519,+297.138,+298.162,3.330E-3
Fri Jun  5 17:11:25 2015,1433538685.85671,+297.131,+298.164,3.330E-3
Fri Jun  5 17:11:27 2015,1433538687.072213,+297.135,+298.163,3.340E-3
Fri Jun  5 17:11:28 2015,1433538688.289741,+297.135,+298.163,3.340E-3
Fri Jun  5 17:11:29 2015,1433538689.501432,+297.131,+298.162,3.340E-3
Fri Jun  5 17:11:30 2015,1433538690.714054,+297.135,+298.163,3.350E-3
Fri Jun  5 17:11:31 2015,1433538691.926846,+297.138,+298.163,3.340E-3
Fri Jun  5 17:11:33 2015,1433538693.137175,+297.131,+298.165,3.350E-3
Fri Jun  5 17:11:34 2015,1433538694.351053,+297.134,+298.165,3.340E-3
Fri Jun  5 17:11:35 2015,1433538695.56315,+297.133,+298.164,3.350E-3
Fri Jun  5 17:11:36 2015,1433538696.779679,+297.134,+298.165,3.350E-3
Fri Jun  5 17:11:37 2015,1433538697.987118,+297.134,+298.166,3.350E-3
Fri Jun  5 17:11:39 2015,1433538699.199277,+297.134,+298.165,3.350E-3
Fri Jun  5 17:11:40 2015,1433538700.412527,+297.135,+298.165,3.350E-3
Fri Jun  5 17:11:41 2015,1433538701.63067,+297.134,+298.164,3.360E-3
Fri Jun  5 17:11:42 2015,1433538702.844844,+297.131,+298.166,3.350E-3
Fri Jun  5 17:11:44 2015,1433538704.059991,+297.135,+298.166,3.360E-3
Fri Jun  5 17:11:45 2015,1433538705.269849,+297.133,+298.165,3.350E-3
Fri Jun  5 17:11:46 2015,1433538706.482023,+297.135,+298.165,3.370E-3
Fri Jun  5 17:11:47 2015,1433538707.696606,+297.134,+298.166,3.360E-3
Fri Jun  5 17:11:48 2015,1433538708.917329,+297.137,+298.167,3.360E-3
Fri Jun  5 17:11:50 2015,1433538710.129308,+297.131,+298.167,3.360E-3
Fri Jun  5 17:11:51 2015,1433538711.340324,+297.138,+298.166,3.370E-3
Fri Jun  5 17:11:52 2015,1433538712.555296,+297.134,+298.166,3.370E-3
Fri Jun  5 17:11:53 2015,1433538713.770662,+297.133,+298.168,3.370E-3
Fri Jun  5 17:11:54 2015,1433538714.989497,+297.138,+298.167,3.370E-3
Fri Jun  5 17:11:56 2015,1433538716.20612,+297.137,+298.168,3.380E-3
Fri Jun  5 17:11:57 2015,1433538717.416556,+297.138,+298.167,3.380E-3
Fri Jun  5 17:11:58 2015,1433538718.633717,+297.137,+298.168,3.380E-3
Fri Jun  5 17:11:59 2015,1433538719.85222,+297.141,+298.167,3.380E-3
Fri Jun  5 17:12:01 2015,1433538721.069926,+297.138,+298.168,3.380E-3
Fri Jun  5 17:12:02 2015,1433538722.286306,+297.140,+298.167,3.390E-3
Fri Jun  5 17:12:03 2015,1433538723.503444,+297.143,+298.167,3.380E-3
Fri Jun  5 17:12:04 2015,1433538724.716274,+297.137,+298.168,3.390E-3
Fri Jun  5 17:12:05 2015,1433538725.923363,+297.140,+298.168,3.390E-3
Fri Jun  5 17:12:07 2015,1433538727.13514,+297.134,+298.168,3.390E-3
Fri Jun  5 17:12:08 2015,1433538728.345468,+297.138,+298.168,3.390E-3
Fri Jun  5 17:12:09 2015,1433538729.561366,+297.138,+298.169,3.390E-3
