#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Thu Jul 16 10:48:56 2015,1437058136.117748,+297.620,+298.710,2.951E-4
Thu Jul 16 10:48:57 2015,1437058137.319574,+297.620,+298.711,2.955E-4
Thu Jul 16 10:48:58 2015,1437058138.521401,+297.622,+298.711,2.960E-4
Thu Jul 16 10:48:59 2015,1437058139.723223,+297.620,+298.710,2.963E-4
Thu Jul 16 10:49:00 2015,1437058140.925081,+297.622,+298.713,2.967E-4
Thu Jul 16 10:49:02 2015,1437058142.126918,+297.620,+298.710,2.971E-4
Thu Jul 16 10:49:03 2015,1437058143.32876,+297.622,+298.710,2.974E-4
Thu Jul 16 10:49:04 2015,1437058144.530602,+297.627,+298.712,2.978E-4
Thu Jul 16 10:49:05 2015,1437058145.732458,+297.625,+298.710,2.981E-4
Thu Jul 16 10:49:06 2015,1437058146.934315,+297.620,+298.710,2.986E-4
Thu Jul 16 10:49:08 2015,1437058148.136192,+297.624,+298.712,2.990E-4
Thu Jul 16 10:49:09 2015,1437058149.338105,+297.620,+298.711,2.993E-4
Thu Jul 16 10:49:10 2015,1437058150.540276,+297.624,+298.711,2.997E-4
Thu Jul 16 10:49:11 2015,1437058151.742324,+297.618,+298.711,3.000E-4
Thu Jul 16 10:49:12 2015,1437058152.944361,+297.620,+298.710,3.004E-4
Thu Jul 16 10:49:14 2015,1437058154.146382,+297.620,+298.712,3.007E-4
Thu Jul 16 10:49:15 2015,1437058155.348451,+297.620,+298.712,3.010E-4
Thu Jul 16 10:49:16 2015,1437058156.550499,+297.620,+298.712,3.014E-4
Thu Jul 16 10:49:17 2015,1437058157.752545,+297.625,+298.712,3.016E-4
Thu Jul 16 10:49:18 2015,1437058158.954543,+297.622,+298.711,3.021E-4
Thu Jul 16 10:49:20 2015,1437058160.156412,+297.618,+298.711,3.023E-4
Thu Jul 16 10:49:21 2015,1437058161.358284,+297.627,+298.711,3.027E-4
Thu Jul 16 10:49:22 2015,1437058162.560211,+297.620,+298.712,3.031E-4
Thu Jul 16 10:49:23 2015,1437058163.762086,+297.622,+298.711,3.034E-4
Thu Jul 16 10:49:24 2015,1437058164.963959,+297.620,+298.711,3.036E-4
Thu Jul 16 10:49:26 2015,1437058166.165874,+297.622,+298.711,3.040E-4
Thu Jul 16 10:49:27 2015,1437058167.367747,+297.620,+298.712,3.043E-4
Thu Jul 16 10:49:28 2015,1437058168.569621,+297.620,+298.712,3.046E-4
Thu Jul 16 10:49:29 2015,1437058169.771503,+297.622,+298.712,3.050E-4
Thu Jul 16 10:49:30 2015,1437058170.973389,+297.617,+298.710,3.053E-4
Thu Jul 16 10:49:32 2015,1437058172.175242,+297.617,+298.710,3.056E-4
Thu Jul 16 10:49:33 2015,1437058173.377099,+297.620,+298.711,3.058E-4
Thu Jul 16 10:49:34 2015,1437058174.578952,+297.617,+298.710,3.062E-4
Thu Jul 16 10:49:35 2015,1437058175.780804,+297.615,+298.710,3.064E-4
Thu Jul 16 10:49:36 2015,1437058176.982669,+297.618,+298.712,3.067E-4
Thu Jul 16 10:49:38 2015,1437058178.184514,+297.624,+298.712,3.069E-4
Thu Jul 16 10:49:39 2015,1437058179.386367,+297.622,+298.712,3.072E-4
Thu Jul 16 10:49:40 2015,1437058180.588217,+297.618,+298.712,3.076E-4
Thu Jul 16 10:49:41 2015,1437058181.790058,+297.620,+298.710,3.078E-4
Thu Jul 16 10:49:42 2015,1437058182.991924,+297.620,+298.710,3.081E-4
Thu Jul 16 10:49:44 2015,1437058184.193768,+297.622,+298.712,3.083E-4
Thu Jul 16 10:49:45 2015,1437058185.395657,+297.622,+298.712,3.086E-4
Thu Jul 16 10:49:46 2015,1437058186.597536,+297.620,+298.712,3.089E-4
Thu Jul 16 10:49:47 2015,1437058187.79941,+297.622,+298.712,3.091E-4
Thu Jul 16 10:49:48 2015,1437058189.001295,+297.620,+298.712,3.094E-4
Thu Jul 16 10:49:50 2015,1437058190.203142,+297.618,+298.712,3.097E-4
Thu Jul 16 10:49:51 2015,1437058191.404999,+297.620,+298.711,3.099E-4
Thu Jul 16 10:49:52 2015,1437058192.606862,+297.620,+298.711,3.102E-4
Thu Jul 16 10:49:53 2015,1437058193.808724,+297.618,+298.710,3.105E-4
Thu Jul 16 10:49:55 2015,1437058195.010581,+297.618,+298.711,3.107E-4
Thu Jul 16 10:49:56 2015,1437058196.212445,+297.618,+298.712,3.108E-4
Thu Jul 16 10:49:57 2015,1437058197.414304,+297.620,+298.712,3.112E-4
Thu Jul 16 10:49:58 2015,1437058198.616179,+297.618,+298.713,3.114E-4
Thu Jul 16 10:49:59 2015,1437058199.818024,+297.620,+298.711,3.117E-4
Thu Jul 16 10:50:01 2015,1437058201.019934,+297.624,+298.711,3.120E-4
Thu Jul 16 10:50:02 2015,1437058202.221801,+297.620,+298.711,3.122E-4
Thu Jul 16 10:50:03 2015,1437058203.423691,+297.620,+298.710,3.124E-4
Thu Jul 16 10:50:04 2015,1437058204.625564,+297.620,+298.711,3.126E-4
Thu Jul 16 10:50:05 2015,1437058205.82743,+297.614,+298.710,3.129E-4
Thu Jul 16 10:50:07 2015,1437058207.029289,+297.617,+298.712,3.131E-4
Thu Jul 16 10:50:08 2015,1437058208.231155,+297.620,+298.710,3.132E-4
Thu Jul 16 10:50:09 2015,1437058209.433016,+297.618,+298.710,3.135E-4
Thu Jul 16 10:50:10 2015,1437058210.63487,+297.617,+298.711,3.138E-4
Thu Jul 16 10:50:11 2015,1437058211.836722,+297.618,+298.710,3.139E-4
Thu Jul 16 10:50:13 2015,1437058213.038586,+297.618,+298.710,3.142E-4
Thu Jul 16 10:50:14 2015,1437058214.240438,+297.618,+298.710,3.144E-4
Thu Jul 16 10:50:15 2015,1437058215.442303,+297.620,+298.710,3.146E-4
Thu Jul 16 10:50:16 2015,1437058216.644175,+297.622,+298.710,3.149E-4
Thu Jul 16 10:50:17 2015,1437058217.846039,+297.618,+298.710,3.150E-4
Thu Jul 16 10:50:19 2015,1437058219.047901,+297.618,+298.711,3.152E-4
Thu Jul 16 10:50:20 2015,1437058220.249755,+297.620,+298.710,3.154E-4
Thu Jul 16 10:50:21 2015,1437058221.451619,+297.618,+298.712,3.156E-4
Thu Jul 16 10:50:22 2015,1437058222.653458,+297.617,+298.711,3.159E-4
Thu Jul 16 10:50:23 2015,1437058223.855311,+297.614,+298.710,3.160E-4
Thu Jul 16 10:50:25 2015,1437058225.057165,+297.618,+298.711,3.163E-4
Thu Jul 16 10:50:26 2015,1437058226.259022,+297.624,+298.711,3.164E-4
Thu Jul 16 10:50:27 2015,1437058227.460884,+297.620,+298.711,3.167E-4
Thu Jul 16 10:50:28 2015,1437058228.66274,+297.618,+298.710,3.168E-4
Thu Jul 16 10:50:29 2015,1437058229.864597,+297.620,+298.711,3.170E-4
Thu Jul 16 10:50:31 2015,1437058231.066467,+297.620,+298.711,3.172E-4
Thu Jul 16 10:50:32 2015,1437058232.26835,+297.618,+298.712,3.173E-4
Thu Jul 16 10:50:33 2015,1437058233.470211,+297.620,+298.710,3.175E-4
Thu Jul 16 10:50:34 2015,1437058234.672076,+297.620,+298.712,3.177E-4
Thu Jul 16 10:50:35 2015,1437058235.873932,+297.622,+298.711,3.180E-4
Thu Jul 16 10:50:37 2015,1437058237.075798,+297.618,+298.710,3.182E-4
Thu Jul 16 10:50:38 2015,1437058238.277656,+297.620,+298.710,3.184E-4
Thu Jul 16 10:50:39 2015,1437058239.47952,+297.618,+298.712,3.185E-4
Thu Jul 16 10:50:40 2015,1437058240.681375,+297.620,+298.710,3.186E-4
Thu Jul 16 10:50:41 2015,1437058241.883235,+297.622,+298.712,3.189E-4
Thu Jul 16 10:50:43 2015,1437058243.085106,+297.620,+298.712,3.191E-4
Thu Jul 16 10:50:44 2015,1437058244.286936,+297.615,+298.710,3.192E-4
Thu Jul 16 10:50:45 2015,1437058245.488793,+297.615,+298.710,3.193E-4
Thu Jul 16 10:50:46 2015,1437058246.690645,+297.620,+298.711,3.195E-4
Thu Jul 16 10:50:47 2015,1437058247.892495,+297.624,+298.710,3.197E-4
Thu Jul 16 10:50:49 2015,1437058249.094356,+297.618,+298.711,3.198E-4
Thu Jul 16 10:50:50 2015,1437058250.296199,+297.617,+298.711,3.199E-4
Thu Jul 16 10:50:51 2015,1437058251.498037,+297.617,+298.710,3.202E-4
Thu Jul 16 10:50:52 2015,1437058252.699896,+297.618,+298.711,3.203E-4
Thu Jul 16 10:50:53 2015,1437058253.901761,+297.618,+298.711,3.204E-4
Thu Jul 16 10:50:55 2015,1437058255.103625,+297.617,+298.710,3.206E-4
Thu Jul 16 10:50:56 2015,1437058256.305499,+297.618,+298.711,3.208E-4
Thu Jul 16 10:50:57 2015,1437058257.507343,+297.613,+298.710,3.210E-4
Thu Jul 16 10:50:58 2015,1437058258.709202,+297.617,+298.711,3.211E-4
Thu Jul 16 10:50:59 2015,1437058259.91106,+297.618,+298.710,3.212E-4
Thu Jul 16 10:51:01 2015,1437058261.112973,+297.620,+298.711,3.215E-4
Thu Jul 16 10:51:02 2015,1437058262.314833,+297.620,+298.710,3.216E-4
Thu Jul 16 10:51:03 2015,1437058263.5167,+297.615,+298.710,3.218E-4
Thu Jul 16 10:51:04 2015,1437058264.718553,+297.620,+298.711,3.218E-4
Thu Jul 16 10:51:05 2015,1437058265.920418,+297.617,+298.711,3.220E-4
Thu Jul 16 10:51:07 2015,1437058267.122239,+297.620,+298.710,3.221E-4
Thu Jul 16 10:51:08 2015,1437058268.324112,+297.618,+298.710,3.223E-4
Thu Jul 16 10:51:09 2015,1437058269.52597,+297.618,+298.710,3.225E-4
Thu Jul 16 10:51:10 2015,1437058270.727832,+297.614,+298.710,3.226E-4
Thu Jul 16 10:51:11 2015,1437058271.929684,+297.614,+298.710,3.227E-4
Thu Jul 16 10:51:13 2015,1437058273.131532,+297.620,+298.711,3.229E-4
Thu Jul 16 10:51:14 2015,1437058274.333382,+297.620,+298.710,3.229E-4
Thu Jul 16 10:51:15 2015,1437058275.535247,+297.620,+298.710,3.231E-4
Thu Jul 16 10:51:16 2015,1437058276.7371,+297.620,+298.710,3.233E-4
Thu Jul 16 10:51:17 2015,1437058277.938965,+297.614,+298.712,3.234E-4
Thu Jul 16 10:51:19 2015,1437058279.14082,+297.617,+298.710,3.235E-4
Thu Jul 16 10:51:20 2015,1437058280.342675,+297.617,+298.710,3.237E-4
Thu Jul 16 10:51:21 2015,1437058281.544536,+297.615,+298.710,3.237E-4
Thu Jul 16 10:51:22 2015,1437058282.746391,+297.617,+298.710,3.239E-4
Thu Jul 16 10:51:23 2015,1437058283.948249,+297.617,+298.712,3.242E-4
Thu Jul 16 10:51:25 2015,1437058285.150106,+297.617,+298.710,3.242E-4
Thu Jul 16 10:51:26 2015,1437058286.351966,+297.618,+298.710,3.243E-4
Thu Jul 16 10:51:27 2015,1437058287.55384,+297.617,+298.710,3.244E-4
Thu Jul 16 10:51:28 2015,1437058288.755727,+297.624,+298.710,3.245E-4
Thu Jul 16 10:51:29 2015,1437058289.957576,+297.618,+298.711,3.248E-4
Thu Jul 16 10:51:31 2015,1437058291.159442,+297.620,+298.711,3.247E-4
Thu Jul 16 10:51:32 2015,1437058292.361298,+297.618,+298.710,3.249E-4
Thu Jul 16 10:51:33 2015,1437058293.563159,+297.618,+298.710,3.250E-4
Thu Jul 16 10:51:34 2015,1437058294.765015,+297.622,+298.710,3.251E-4
Thu Jul 16 10:51:35 2015,1437058295.966873,+297.620,+298.711,3.252E-4
Thu Jul 16 10:51:37 2015,1437058297.168731,+297.625,+298.710,3.254E-4
Thu Jul 16 10:51:38 2015,1437058298.370581,+297.624,+298.710,3.255E-4
Thu Jul 16 10:51:39 2015,1437058299.572443,+297.618,+298.710,3.256E-4
Thu Jul 16 10:51:40 2015,1437058300.774286,+297.617,+298.711,3.257E-4
Thu Jul 16 10:51:41 2015,1437058301.976188,+297.617,+298.711,3.258E-4
Thu Jul 16 10:51:43 2015,1437058303.178042,+297.620,+298.709,3.259E-4
Thu Jul 16 10:51:44 2015,1437058304.379895,+297.620,+298.711,3.260E-4
Thu Jul 16 10:51:45 2015,1437058305.581756,+297.620,+298.710,3.262E-4
Thu Jul 16 10:51:46 2015,1437058306.783614,+297.618,+298.710,3.264E-4
Thu Jul 16 10:51:47 2015,1437058307.985459,+297.615,+298.710,3.265E-4
Thu Jul 16 10:51:49 2015,1437058309.187312,+297.611,+298.710,3.265E-4
Thu Jul 16 10:51:50 2015,1437058310.38917,+297.618,+298.711,3.266E-4
Thu Jul 16 10:51:51 2015,1437058311.591038,+297.615,+298.710,3.267E-4
Thu Jul 16 10:51:52 2015,1437058312.792877,+297.613,+298.710,3.268E-4
Thu Jul 16 10:51:53 2015,1437058313.994731,+297.620,+298.710,3.269E-4
Thu Jul 16 10:51:55 2015,1437058315.196601,+297.620,+298.710,3.269E-4
Thu Jul 16 10:51:56 2015,1437058316.398457,+297.620,+298.710,3.271E-4
Thu Jul 16 10:51:57 2015,1437058317.60032,+297.620,+298.710,3.272E-4
Thu Jul 16 10:51:58 2015,1437058318.802177,+297.618,+298.711,3.272E-4
Thu Jul 16 10:52:00 2015,1437058320.004058,+297.617,+298.710,3.275E-4
Thu Jul 16 10:52:01 2015,1437058321.206009,+297.615,+298.710,3.275E-4
Thu Jul 16 10:52:02 2015,1437058322.407873,+297.620,+298.710,3.277E-4
Thu Jul 16 10:52:03 2015,1437058323.609741,+297.620,+298.710,3.277E-4
Thu Jul 16 10:52:04 2015,1437058324.811577,+297.622,+298.710,3.278E-4
Thu Jul 16 10:52:06 2015,1437058326.013446,+297.617,+298.711,3.280E-4
Thu Jul 16 10:52:07 2015,1437058327.215301,+297.620,+298.710,3.281E-4
Thu Jul 16 10:52:08 2015,1437058328.417156,+297.620,+298.710,3.281E-4
Thu Jul 16 10:52:09 2015,1437058329.619019,+297.617,+298.710,3.282E-4
Thu Jul 16 10:52:10 2015,1437058330.820881,+297.614,+298.710,3.283E-4
Thu Jul 16 10:52:12 2015,1437058332.022747,+297.617,+298.710,3.284E-4
Thu Jul 16 10:52:13 2015,1437058333.224603,+297.618,+298.710,3.285E-4
Thu Jul 16 10:52:14 2015,1437058334.426456,+297.614,+298.711,3.286E-4
Thu Jul 16 10:52:15 2015,1437058335.628321,+297.618,+298.710,3.287E-4
Thu Jul 16 10:52:16 2015,1437058336.830163,+297.618,+298.710,3.287E-4
Thu Jul 16 10:52:18 2015,1437058338.032055,+297.617,+298.711,3.288E-4
Thu Jul 16 10:52:19 2015,1437058339.233911,+297.615,+298.710,3.289E-4
Thu Jul 16 10:52:20 2015,1437058340.435749,+297.617,+298.710,3.290E-4
Thu Jul 16 10:52:21 2015,1437058341.637616,+297.618,+298.710,3.291E-4
Thu Jul 16 10:52:22 2015,1437058342.83946,+297.617,+298.710,3.292E-4
Thu Jul 16 10:52:24 2015,1437058344.041317,+297.614,+298.710,3.292E-4
Thu Jul 16 10:52:25 2015,1437058345.243176,+297.617,+298.710,3.293E-4
Thu Jul 16 10:52:26 2015,1437058346.445033,+297.618,+298.709,3.294E-4
Thu Jul 16 10:52:27 2015,1437058347.646896,+297.620,+298.709,3.295E-4
Thu Jul 16 10:52:28 2015,1437058348.84874,+297.620,+298.710,3.296E-4
Thu Jul 16 10:52:30 2015,1437058350.050604,+297.615,+298.709,3.297E-4
Thu Jul 16 10:52:31 2015,1437058351.252471,+297.614,+298.709,3.297E-4
Thu Jul 16 10:52:32 2015,1437058352.454301,+297.614,+298.710,3.298E-4
Thu Jul 16 10:52:33 2015,1437058353.656162,+297.620,+298.709,3.299E-4
Thu Jul 16 10:52:34 2015,1437058354.858012,+297.618,+298.709,3.299E-4
Thu Jul 16 10:52:36 2015,1437058356.059876,+297.614,+298.710,3.301E-4
Thu Jul 16 10:52:37 2015,1437058357.261731,+297.620,+298.710,3.300E-4
Thu Jul 16 10:52:38 2015,1437058358.463599,+297.615,+298.709,3.302E-4
Thu Jul 16 10:52:39 2015,1437058359.665456,+297.615,+298.710,3.302E-4
Thu Jul 16 10:52:40 2015,1437058360.867309,+297.617,+298.710,3.304E-4
Thu Jul 16 10:52:42 2015,1437058362.069169,+297.614,+298.710,3.304E-4
Thu Jul 16 10:52:43 2015,1437058363.271024,+297.613,+298.709,3.305E-4
Thu Jul 16 10:52:44 2015,1437058364.472879,+297.615,+298.710,3.306E-4
Thu Jul 16 10:52:45 2015,1437058365.674739,+297.617,+298.709,3.306E-4
Thu Jul 16 10:52:46 2015,1437058366.876596,+297.614,+298.710,3.307E-4
Thu Jul 16 10:52:48 2015,1437058368.078454,+297.615,+298.708,3.308E-4
Thu Jul 16 10:52:49 2015,1437058369.280312,+297.610,+298.709,3.308E-4
Thu Jul 16 10:52:50 2015,1437058370.482182,+297.618,+298.710,3.308E-4
Thu Jul 16 10:52:51 2015,1437058371.684077,+297.614,+298.709,3.309E-4
Thu Jul 16 10:52:52 2015,1437058372.88591,+297.618,+298.710,3.310E-4
Thu Jul 16 10:52:54 2015,1437058374.087771,+297.614,+298.710,3.311E-4
Thu Jul 16 10:52:55 2015,1437058375.289604,+297.614,+298.710,3.312E-4
Thu Jul 16 10:52:56 2015,1437058376.491459,+297.614,+298.710,3.313E-4
Thu Jul 16 10:52:57 2015,1437058377.693317,+297.615,+298.711,3.313E-4
Thu Jul 16 10:52:58 2015,1437058378.895174,+297.617,+298.711,3.314E-4
Thu Jul 16 10:53:00 2015,1437058380.097035,+297.614,+298.710,3.315E-4
Thu Jul 16 10:53:01 2015,1437058381.298962,+297.618,+298.710,3.316E-4
Thu Jul 16 10:53:02 2015,1437058382.500803,+297.617,+298.709,3.316E-4
Thu Jul 16 10:53:03 2015,1437058383.702646,+297.620,+298.710,3.316E-4
Thu Jul 16 10:53:04 2015,1437058384.904494,+297.620,+298.709,3.318E-4
Thu Jul 16 10:53:06 2015,1437058386.106369,+297.618,+298.710,3.319E-4
Thu Jul 16 10:53:07 2015,1437058387.308207,+297.614,+298.710,3.319E-4
Thu Jul 16 10:53:08 2015,1437058388.510071,+297.617,+298.709,3.319E-4
Thu Jul 16 10:53:09 2015,1437058389.711932,+297.617,+298.710,3.319E-4
Thu Jul 16 10:53:10 2015,1437058390.913793,+297.617,+298.710,3.320E-4
Thu Jul 16 10:53:12 2015,1437058392.11568,+297.617,+298.710,3.321E-4
Thu Jul 16 10:53:13 2015,1437058393.317563,+297.617,+298.709,3.321E-4
Thu Jul 16 10:53:14 2015,1437058394.519429,+297.613,+298.709,3.322E-4
Thu Jul 16 10:53:15 2015,1437058395.721282,+297.617,+298.710,3.323E-4
Thu Jul 16 10:53:16 2015,1437058396.923137,+297.615,+298.710,3.323E-4
Thu Jul 16 10:53:18 2015,1437058398.124977,+297.611,+298.710,3.324E-4
Thu Jul 16 10:53:19 2015,1437058399.326825,+297.611,+298.710,3.325E-4
Thu Jul 16 10:53:20 2015,1437058400.528691,+297.615,+298.709,3.326E-4
Thu Jul 16 10:53:21 2015,1437058401.730548,+297.611,+298.709,3.326E-4
Thu Jul 16 10:53:22 2015,1437058402.932378,+297.615,+298.710,3.325E-4
Thu Jul 16 10:53:24 2015,1437058404.134199,+297.615,+298.710,3.326E-4
Thu Jul 16 10:53:25 2015,1437058405.336047,+297.618,+298.710,3.327E-4
Thu Jul 16 10:53:26 2015,1437058406.537876,+297.614,+298.710,3.327E-4
Thu Jul 16 10:53:27 2015,1437058407.739733,+297.618,+298.710,3.328E-4
Thu Jul 16 10:53:28 2015,1437058408.941564,+297.611,+298.710,3.328E-4
Thu Jul 16 10:53:30 2015,1437058410.14342,+297.617,+298.710,3.329E-4
Thu Jul 16 10:53:31 2015,1437058411.345275,+297.617,+298.709,3.330E-4
Thu Jul 16 10:53:32 2015,1437058412.547108,+297.615,+298.710,3.331E-4
Thu Jul 16 10:53:33 2015,1437058413.74893,+297.614,+298.710,3.331E-4
Thu Jul 16 10:53:34 2015,1437058414.950756,+297.617,+298.709,3.331E-4
Thu Jul 16 10:53:36 2015,1437058416.152578,+297.614,+298.711,3.332E-4
Thu Jul 16 10:53:37 2015,1437058417.354395,+297.614,+298.710,3.332E-4
Thu Jul 16 10:53:38 2015,1437058418.556231,+297.611,+298.710,3.333E-4
Thu Jul 16 10:53:39 2015,1437058419.758087,+297.620,+298.710,3.333E-4
Thu Jul 16 10:53:40 2015,1437058420.959921,+297.607,+298.710,3.333E-4
Thu Jul 16 10:53:42 2015,1437058422.16176,+297.620,+298.710,3.334E-4
Thu Jul 16 10:53:43 2015,1437058423.363594,+297.618,+298.709,3.334E-4
Thu Jul 16 10:53:44 2015,1437058424.56542,+297.617,+298.709,3.335E-4
Thu Jul 16 10:53:45 2015,1437058425.767284,+297.615,+298.708,3.336E-4
Thu Jul 16 10:53:46 2015,1437058426.969118,+297.613,+298.710,3.335E-4
Thu Jul 16 10:53:48 2015,1437058428.170947,+297.614,+298.710,3.337E-4
Thu Jul 16 10:53:49 2015,1437058429.372778,+297.614,+298.710,3.337E-4
Thu Jul 16 10:53:50 2015,1437058430.574637,+297.620,+298.709,3.337E-4
Thu Jul 16 10:53:51 2015,1437058431.776515,+297.614,+298.709,3.338E-4
Thu Jul 16 10:53:52 2015,1437058432.978367,+297.611,+298.710,3.338E-4
Thu Jul 16 10:53:54 2015,1437058434.180217,+297.615,+298.710,3.339E-4
Thu Jul 16 10:53:55 2015,1437058435.382072,+297.611,+298.709,3.339E-4
Thu Jul 16 10:53:56 2015,1437058436.583927,+297.615,+298.710,3.340E-4
Thu Jul 16 10:53:57 2015,1437058437.785789,+297.614,+298.710,3.339E-4
Thu Jul 16 10:53:58 2015,1437058438.98769,+297.613,+298.709,3.340E-4
Thu Jul 16 10:54:00 2015,1437058440.189602,+297.610,+298.709,3.340E-4
Thu Jul 16 10:54:01 2015,1437058441.391504,+297.614,+298.710,3.341E-4
Thu Jul 16 10:54:02 2015,1437058442.59338,+297.614,+298.709,3.341E-4
Thu Jul 16 10:54:03 2015,1437058443.795251,+297.617,+298.708,3.342E-4
Thu Jul 16 10:54:04 2015,1437058444.997143,+297.614,+298.709,3.342E-4
Thu Jul 16 10:54:06 2015,1437058446.19905,+297.614,+298.709,3.343E-4
Thu Jul 16 10:54:07 2015,1437058447.400947,+297.614,+298.710,3.343E-4
Thu Jul 16 10:54:08 2015,1437058448.602843,+297.614,+298.709,3.344E-4
Thu Jul 16 10:54:09 2015,1437058449.80475,+297.613,+298.710,3.344E-4
Thu Jul 16 10:54:11 2015,1437058451.006655,+297.618,+298.710,3.344E-4
Thu Jul 16 10:54:12 2015,1437058452.208555,+297.613,+298.710,3.344E-4
Thu Jul 16 10:54:13 2015,1437058453.410456,+297.615,+298.710,3.345E-4
Thu Jul 16 10:54:14 2015,1437058454.612355,+297.610,+298.710,3.346E-4
Thu Jul 16 10:54:15 2015,1437058455.814249,+297.615,+298.709,3.346E-4
Thu Jul 16 10:54:17 2015,1437058457.016151,+297.610,+298.709,3.346E-4
Thu Jul 16 10:54:18 2015,1437058458.218059,+297.615,+298.710,3.346E-4
Thu Jul 16 10:54:19 2015,1437058459.419961,+297.614,+298.709,3.347E-4
Thu Jul 16 10:54:20 2015,1437058460.621914,+297.614,+298.710,3.347E-4
Thu Jul 16 10:54:21 2015,1437058461.823822,+297.614,+298.709,3.347E-4
Thu Jul 16 10:54:23 2015,1437058463.025731,+297.614,+298.709,3.348E-4
Thu Jul 16 10:54:24 2015,1437058464.227629,+297.615,+298.709,3.348E-4
Thu Jul 16 10:54:25 2015,1437058465.429586,+297.614,+298.708,3.348E-4
Thu Jul 16 10:54:26 2015,1437058466.631492,+297.615,+298.710,3.348E-4
Thu Jul 16 10:54:27 2015,1437058467.83339,+297.615,+298.709,3.348E-4
Thu Jul 16 10:54:29 2015,1437058469.035296,+297.614,+298.709,3.348E-4
Thu Jul 16 10:54:30 2015,1437058470.237194,+297.615,+298.710,3.350E-4
Thu Jul 16 10:54:31 2015,1437058471.439102,+297.613,+298.709,3.350E-4
Thu Jul 16 10:54:32 2015,1437058472.640995,+297.611,+298.708,3.349E-4
Thu Jul 16 10:54:33 2015,1437058473.842901,+297.611,+298.710,3.350E-4
Thu Jul 16 10:54:35 2015,1437058475.044804,+297.608,+298.710,3.351E-4
Thu Jul 16 10:54:36 2015,1437058476.246706,+297.613,+298.710,3.351E-4
Thu Jul 16 10:54:37 2015,1437058477.448606,+297.614,+298.708,3.351E-4
Thu Jul 16 10:54:38 2015,1437058478.65049,+297.617,+298.709,3.351E-4
Thu Jul 16 10:54:39 2015,1437058479.852373,+297.617,+298.708,3.352E-4
Thu Jul 16 10:54:41 2015,1437058481.054281,+297.615,+298.709,3.353E-4
Thu Jul 16 10:54:42 2015,1437058482.256221,+297.611,+298.709,3.352E-4
Thu Jul 16 10:54:43 2015,1437058483.458127,+297.613,+298.709,3.353E-4
Thu Jul 16 10:54:44 2015,1437058484.660049,+297.614,+298.710,3.353E-4
Thu Jul 16 10:54:45 2015,1437058485.861952,+297.618,+298.710,3.353E-4
Thu Jul 16 10:54:47 2015,1437058487.063858,+297.615,+298.709,3.353E-4
Thu Jul 16 10:54:48 2015,1437058488.265763,+297.618,+298.709,3.353E-4
Thu Jul 16 10:54:49 2015,1437058489.467721,+297.611,+298.710,3.354E-4
Thu Jul 16 10:54:50 2015,1437058490.669627,+297.613,+298.709,3.354E-4
Thu Jul 16 10:54:51 2015,1437058491.871522,+297.617,+298.708,3.354E-4
Thu Jul 16 10:54:53 2015,1437058493.073432,+297.613,+298.709,3.354E-4
Thu Jul 16 10:54:54 2015,1437058494.275334,+297.613,+298.708,3.354E-4
Thu Jul 16 10:54:55 2015,1437058495.477241,+297.618,+298.707,3.355E-4
Thu Jul 16 10:54:56 2015,1437058496.679129,+297.613,+298.710,3.356E-4
Thu Jul 16 10:54:57 2015,1437058497.881032,+297.614,+298.708,3.355E-4
Thu Jul 16 10:54:59 2015,1437058499.082937,+297.613,+298.709,3.356E-4
Thu Jul 16 10:55:00 2015,1437058500.284898,+297.617,+298.710,3.356E-4
Thu Jul 16 10:55:01 2015,1437058501.486806,+297.614,+298.709,3.356E-4
Thu Jul 16 10:55:02 2015,1437058502.688711,+297.614,+298.709,3.357E-4
Thu Jul 16 10:55:03 2015,1437058503.890607,+297.617,+298.709,3.357E-4
Thu Jul 16 10:55:05 2015,1437058505.092504,+297.608,+298.708,3.357E-4
Thu Jul 16 10:55:06 2015,1437058506.294395,+297.617,+298.710,3.358E-4
Thu Jul 16 10:55:07 2015,1437058507.496268,+297.613,+298.709,3.358E-4
Thu Jul 16 10:55:08 2015,1437058508.698163,+297.615,+298.709,3.358E-4
